检验,被解释变量,Dea系数,标准误,p值,N,转折点,形状
融资约束缓解,债券融资,+0.0011***,(0.0003),0.0008,28008,,
融资约束缓解,股权融资,-0.0148***,(0.0012),0.0000,28008,,
融资约束缓解,商业信用,+0.0020***,(0.0005),0.0002,28008,,
融资约束缓解,信贷可得性1,-0.0009,(0.0006),0.1220,27973,,
融资约束缓解,信贷可得性2,-0.0016***,(0.0006),0.0059,27973,,
现金流波动降低,现金流波动,-0.0004,(0.0003),0.1904,25059,,
环境不确定性 (eu_total),res (低不确定性),-0.0010**,(0.0005),0.0460,19171,,
环境不确定性 (eu_total),res (高不确定性),-0.0008,(0.0010),0.4256,9568,,
环境不确定性 (eu_circ),res (低不确定性),-0.0011**,(0.0005),0.0366,19171,,
环境不确定性 (eu_circ),res (高不确定性),-0.0009,(0.0010),0.3628,9568,,
产业聚集度,res (低聚集度),-0.0000,(0.0009),0.9617,9548,,
产业聚集度,res (高聚集度),-0.0007,(0.0009),0.4268,9486,,
绿色专利替代DV,绿色专利(总量),+0.1070***,(0.0070),0.0000,28725,,
绿色专利替代DV,绿色发明专利,+0.0886***,(0.0062),0.0000,28725,,
绿色专利替代DV,绿色专利授权,+0.0737***,(0.0062),0.0000,28725,,
倒U型 (线性),res,-0.0013**,(0.0005),0.0185,28739,,
倒U型 (二次项),res (Dea²),-0.0005***,(0.0002),0.0060,28739,0.6946,倒U型(凹)
